most	O	0.0112878559
corrupt	O	0.0112878559
Democrat	O	0.0112878559
Politician	O	0.0112878559
?	O	0.0112878559

Whom	O	0.0112878559
do	O	0.0112878559
you	O	0.0112878559
consider	O	0.0112878559
to	O	0.0112878559
be	O	0.0112878559
the	O	0.0112878559
most	O	0.0112878559
corrupt	O	0.0112878559
Democrat	O	0.0112878559
Politician	O	0.0112878559
?	O	0.0112878559

*	O	0.8752683997
Dianne	O	0.8752683997
Feinstein	O	0.8752683997
Maxine	O	0.8752683997
Waters	O	0.8752683997
Adam	O	0.8752683997
Schiff	O	0.8752683997
Chuck	O	0.8752683997
Schumer	O	0.8752683997
Kamala	O	0.8752683997
Harris	O	0.8752683997
Kirsten	O	0.8752683997
Gillibrand	O	0.8752683997
Keith	O	0.8752683997
Ellison	O	0.8752683997
Cory	O	0.8752683997
Booker	O	0.8752683997

Email	O	0.9987967014
*	O	0.9987967014

Comments	O	0.0397552997
This	O	0.0397552997
field	O	0.0397552997
is	O	0.0397552997
for	O	0.0397552997
validation	O	0.0397552997
purposes	O	0.0397552997
and	O	0.0397552997
should	O	0.0397552997
be	O	0.0397552997
left	O	0.0397552997
unchanged	O	0.0397552997
.	O	0.0397552997

Completing	O	0.9935919642
this	O	0.9935919642
poll	O	0.9935919642
grants	O	0.9935919642
you	O	0.9935919642
access	O	0.9935919642
to	O	0.9935919642
Freedom	O	0.9935919642
Outpost	O	0.9935919642
updates	O	0.9935919642
free	O	0.9935919642
of	O	0.9935919642
charge	O	0.9935919642
.	O	0.9935919642

You	O	0.0583113469
may	O	0.0583113469
opt	O	0.0583113469
out	O	0.0583113469
at	O	0.0583113469
anytime	O	0.0583113469
.	O	0.0583113469

You	O	0.3642843962
also	O	0.3642843962
agree	O	0.3642843962
to	O	0.3642843962
this	O	0.3642843962
site	O	0.3642843962
's	O	0.3642843962
Privacy	O	0.3642843962
Policy	O	0.3642843962
and	O	0.3642843962
Terms	O	0.3642843962
of	O	0.3642843962
Use	O	0.3642843962
.	O	0.3642843962

The	O	0.9568957090
twelfth	O	0.9568957090
-	O	0.9568957090
century	O	0.9568957090
Muslim	O	0.9568957090
historian	O	0.9568957090
Ibn	O	0.9568957090
Baydhaq	O	0.9568957090
detailed	O	0.9568957090
how	O	0.9568957090
the	O	0.9568957090
Almohads	O	0.9568957090
treated	O	0.9568957090
the	O	0.9568957090
Jews	O	0.9568957090
as	O	0.9568957090
they	O	0.9568957090
advanced	O	0.9568957090
:	O	0.9568957090

Abd	O	0.1766371131
al	O	0.1766371131
-	O	0.1766371131
Mumin	O	0.1766371131
…	O	0.1766371131
the	O	0.1766371131
leader	O	0.1766371131
of	O	0.1766371131
the	O	0.1766371131
Almohads	O	0.1766371131
after	O	0.1766371131
the	O	0.1766371131
death	O	0.1766371131
of	O	0.1766371131
Muhammad	O	0.1766371131
ibn	O	0.1766371131
Tumart	O	0.1766371131
the	O	0.1766371131
Mahdi	O	0.1766371131
…	O	0.1766371131
captured	O	0.1766371131
Tlemcen	O	0.1766371131
[	O	0.1766371131
in	O	0.1766371131
the	O	0.1766371131
Maghreb	O	0.1766371131
]	O	0.1766371131
and	O	0.1766371131
killed	O	0.1766371131
all	O	0.1766371131
those	O	0.1766371131
who	O	0.1766371131
were	O	0.1766371131
in	O	0.1766371131
it	O	0.1766371131
,	O	0.1766371131
including	O	0.1766371131
the	O	0.1766371131
Jews	O	0.1766371131
,	O	0.1766371131
except	O	0.1766371131
those	O	0.1766371131
who	O	0.1766371131
embraced	O	0.1766371131
Islam	O	0.1766371131
…	O	0.1766371131
.	O	0.1766371131

[	O	0.0898736194
In	O	0.0898736194
Sijilmasa	O	0.0898736194
]	O	0.0898736194
one	O	0.0898736194
hundred	O	0.0898736194
and	O	0.0898736194
fifty	O	0.0898736194
persons	O	0.0898736194
were	O	0.0898736194
killed	O	0.0898736194
for	O	0.0898736194
clinging	O	0.0898736194
to	O	0.0898736194
their	O	0.0898736194
[	O	0.0898736194
Jewish	O	0.0898736194
]	O	0.0898736194
faith	O	0.0898736194
…	O	0.0898736194
.	O	0.0898736194

All	O	0.5677247643
the	O	0.5677247643
cities	O	0.5677247643
in	O	0.5677247643
the	O	0.5677247643
Almoravid	O	0.5677247643
state	O	0.5677247643
were	O	0.5677247643
conquered	O	0.5677247643
by	O	0.5677247643
the	O	0.5677247643
Almohads	O	0.5677247643
.	O	0.5677247643

One	O	0.2517830133
hundred	O	0.2517830133
thousand	O	0.2517830133
persons	O	0.2517830133
were	O	0.2517830133
killed	O	0.2517830133
in	O	0.2517830133
Fez	O	0.2517830133
on	O	0.2517830133
that	O	0.2517830133
occasion	O	0.2517830133
,	O	0.2517830133
and	O	0.2517830133
120,000	O	0.2517830133
in	O	0.2517830133
Marrakesh	O	0.2517830133
.	O	0.2517830133

The	O	0.0306264758
Jews	O	0.0306264758
in	O	0.0306264758
all	O	0.0306264758
[	O	0.0306264758
Maghreb	O	0.0306264758
]	O	0.0306264758
localities	O	0.0306264758
[	O	0.0306264758
conquered]	O	0.0306264758
…	O	0.0306264758
groaned	Loaded_Language	0.0306264758
under	Loaded_Language	0.0306264758
the	Loaded_Language	0.0306264758
heavy	Loaded_Language	0.0306264758
yoke	Loaded_Language	0.0306264758
of	O	0.0306264758
the	O	0.0306264758
Almohads	O	0.0306264758
;	O	0.0306264758
many	O	0.0306264758
had	O	0.0306264758
been	O	0.0306264758
killed	O	0.0306264758
,	O	0.0306264758
many	O	0.0306264758
others	O	0.0306264758
converted	O	0.0306264758
;	O	0.0306264758
none	O	0.0306264758
were	O	0.0306264758
able	O	0.0306264758
to	O	0.0306264758
appear	O	0.0306264758
in	O	0.0306264758
public	O	0.0306264758
as	O	0.0306264758
Jews	O	0.0306264758
.	O	0.0306264758

Do	O	0.2494143099
n’t	O	0.2494143099
allow	O	0.2494143099
yourself	O	0.2494143099
to	O	0.2494143099
be	O	0.2494143099
deceived	O	0.2494143099
by	O	0.2494143099
the	O	0.2494143099
likes	O	0.2494143099
of	O	0.2494143099
Jihad	O	0.2494143099
Al-‘Ayesh	O	0.2494143099
.	O	0.2494143099

Preorder	O	0.9680670500
The	O	0.9680670500
History	O	0.9680670500
of	O	0.9680670500
Jihad	O	0.9680670500
From	O	0.9680670500
Muhammad	O	0.9680670500
to	O	0.9680670500
ISIS	O	0.9680670500
.	O	0.9680670500

""""	O	0.1370058507
Kuwaiti	O	0.1370058507
Cleric	O	0.1370058507
Sheikh	O	0.1370058507
Jihad	O	0.1370058507
Al-‘Ayesh	O	0.1370058507
Denies	O	0.1370058507
the	O	0.1370058507
Holocaust	O	0.1370058507
and	O	0.1370058507
the	O	0.1370058507
Existence	O	0.1370058507
of	O	0.1370058507
Gas	O	0.1370058507
Chambers	O	0.1370058507
:	O	0.1370058507
How	O	0.1370058507
Big	O	0.1370058507
a	O	0.1370058507
Bakery	O	0.1370058507
Would	O	0.1370058507
You	O	0.1370058507
Need	O	0.1370058507
to	O	0.1370058507
Make	O	0.1370058507
50,000	O	0.1370058507
Loaves	O	0.1370058507
of	O	0.1370058507
Bread	O	0.1370058507
?	O	0.1370058507
,	O	0.1370058507
”	O	0.1370058507
MEMRI	O	0.1370058507
,	O	0.1370058507
May	O	0.1370058507
26	O	0.1370058507
,	O	0.1370058507
2018	O	0.1370058507
:	O	0.1370058507

Kuwaiti	O	0.2608883381
cleric	O	0.2608883381
Sheikh	O	0.2608883381
Jihad	O	0.2608883381
Al-‘Ayesh	O	0.2608883381
delivered	O	0.2608883381
a	O	0.2608883381
speech	O	0.2608883381
in	O	0.2608883381
which	O	0.2608883381
he	O	0.2608883381
said	O	0.2608883381
that	O	0.2608883381
the	O	0.2608883381
figure	O	0.2608883381
of	O	0.2608883381
six	O	0.2608883381
million	O	0.2608883381
Jews	O	0.2608883381
killed	O	0.2608883381
in	O	0.2608883381
the	O	0.2608883381
Holocaust	O	0.2608883381
was	O	0.2608883381
a	O	0.2608883381
“	O	0.2608883381
historical	O	0.2608883381
lie	O	0.2608883381
,	O	0.2608883381
”	O	0.2608883381
but	O	0.2608883381
that	O	0.2608883381
Hitler	O	0.2608883381
“	O	0.2608883381
knew	O	0.2608883381
the	O	0.2608883381
truth	O	0.2608883381
about	O	0.2608883381
the	O	0.2608883381
Jews	O	0.2608883381
”	O	0.2608883381
and	O	0.2608883381
therefore	O	0.2608883381
began	O	0.2608883381
“	O	0.2608883381
tormenting	O	0.2608883381
and	O	0.2608883381
persecuting	O	0.2608883381
them	O	0.2608883381
.	O	0.2608883381
”	O	0.2608883381
“	O	0.2608883381
The	O	0.2608883381
Jews	O	0.2608883381
were	O	0.2608883381
banished	O	0.2608883381
,	O	0.2608883381
tortured	O	0.2608883381
and	O	0.2608883381
annihilated	Repetition	0.2608883381
because	O	0.2608883381
of	O	0.2608883381
their	O	0.2608883381
deeds	O	0.2608883381
.	O	0.2608883381

They	O	0.8265773654
were	O	0.8265773654
not	O	0.8265773654
banished	O	0.8265773654
for	O	0.8265773654
being	O	0.8265773654
Jews	O	0.8265773654
,	O	0.8265773654
”	O	0.8265773654
he	O	0.8265773654
said	O	0.8265773654
.	O	0.8265773654

In	O	0.3808619678
an	O	0.3808619678
effort	O	0.3808619678
to	O	0.3808619678
dispute	O	0.3808619678
the	O	0.3808619678
existence	O	0.3808619678
of	O	0.3808619678
gas	O	0.3808619678
chambers	O	0.3808619678
at	O	0.3808619678
Auschwitz	O	0.3808619678
,	O	0.3808619678
Sheikh	O	0.3808619678
Al-‘Ayesh	O	0.3808619678
,	O	0.3808619678
who	O	0.3808619678
heads	O	0.3808619678
the	O	0.3808619678
Bait	O	0.3808619678
Al	O	0.3808619678
-	O	0.3808619678
Maqdis	O	0.3808619678
Documentary	O	0.3808619678
Studies	O	0.3808619678
Center	O	0.3808619678
,	O	0.3808619678
drew	O	0.3808619678
the	O	0.3808619678
following	O	0.3808619678
analogy	O	0.3808619678
:	O	0.3808619678
“	O	0.3808619678
Imagine	O	0.3808619678
that	O	0.3808619678
you	O	0.3808619678
want	O	0.3808619678
to	O	0.3808619678
build	O	0.3808619678
a	O	0.3808619678
bakery	O	0.3808619678
.	O	0.3808619678

What	O	0.0196307916
size	O	0.0196307916
of	O	0.0196307916
bakery	O	0.0196307916
would	O	0.0196307916
you	O	0.0196307916
need	O	0.0196307916
to	O	0.0196307916
make	O	0.0196307916
10,000	O	0.0196307916
loaves	O	0.0196307916
of	O	0.0196307916
bread	O	0.0196307916
?	O	0.0196307916
…	O	0.0196307916
What	O	0.0196307916
if	O	0.0196307916
you	O	0.0196307916
wanted	O	0.0196307916
to	O	0.0196307916
make	O	0.0196307916
50,000	O	0.0196307916
loaves	O	0.0196307916
of	O	0.0196307916
bread	O	0.0196307916
an	O	0.0196307916
hour	O	0.0196307916
?	O	0.0196307916

You	O	0.0003227644
would	O	0.0003227644
need	O	0.0003227644
a	O	0.0003227644
larger	O	0.0003227644
bakery	O	0.0003227644
.	O	0.0003227644

How	O	0.0025254223
many	O	0.0025254223
ovens	O	0.0025254223
would	O	0.0025254223
you	O	0.0025254223
need	O	0.0025254223
to	O	0.0025254223
burn	O	0.0025254223
six	O	0.0025254223
million	O	0.0025254223
human	O	0.0025254223
beings	O	0.0025254223
?	O	0.0025254223
”	O	0.0025254223
Sheikh	O	0.0025254223
Al-‘Ayesh	O	0.0025254223
’s	O	0.0025254223
posted	O	0.0025254223
his	O	0.0025254223
address	O	0.0025254223
on	O	0.0025254223
his	O	0.0025254223
personal	O	0.0025254223
YouTube	O	0.0025254223
channel	O	0.0025254223
on	O	0.0025254223
May	O	0.0025254223
26	O	0.0025254223
.	O	0.0025254223

The	O	0.3134960234
video	O	0.3134960234
was	O	0.3134960234
also	O	0.3134960234
posted	O	0.3134960234
on	O	0.3134960234
the	O	0.3134960234
Facebook	O	0.3134960234
account	O	0.3134960234
of	O	0.3134960234
Bait	O	0.3134960234
Al	O	0.3134960234
-	O	0.3134960234
Maqdis	O	0.3134960234
Documentary	O	0.3134960234
Studies	O	0.3134960234
Center	O	0.3134960234
.	O	0.3134960234

Following	O	0.9521480203
is	O	0.9521480203
a	O	0.9521480203
transcript	O	0.9521480203
:	O	0.9521480203
Jihad	O	0.9521480203
Al-‘Ayesh	O	0.9521480203
:	O	0.9521480203
“	O	0.9521480203
Some	O	0.9521480203
people	O	0.9521480203
have	O	0.9521480203
shown	O	0.9521480203
up	O	0.9521480203
with	O	0.9521480203
a	O	0.9521480203
new	O	0.9521480203
fashion	O	0.9521480203
.	O	0.9521480203

We	O	0.3176034987
used	O	0.3176034987
to	O	0.3176034987
think	O	0.3176034987
that	O	0.3176034987
fashion	Repetition	0.3176034987
has	O	0.3176034987
to	O	0.3176034987
do	O	0.3176034987
with	O	0.3176034987
haircuts	O	0.3176034987
,	O	0.3176034987
clothes	O	0.3176034987
,	O	0.3176034987
or	O	0.3176034987
lifestyle	O	0.3176034987
,	O	0.3176034987
but	O	0.3176034987
the	O	0.3176034987
vogue	O	0.3176034987
today	O	0.3176034987
is	O	0.3176034987
to	O	0.3176034987
sympathize	O	0.3176034987
with	O	0.3176034987
the	O	0.3176034987
Jews	O	0.3176034987
and	O	0.3176034987
to	O	0.3176034987
shed	O	0.3176034987
crocodile	Exaggeration,Minimisation	0.3176034987
tears	Exaggeration,Minimisation	0.3176034987
about	O	0.3176034987
their	O	0.3176034987
sorrows	O	0.3176034987
,	O	0.3176034987
their	O	0.3176034987
heresy	O	0.3176034987
,	O	0.3176034987
and	O	0.3176034987
their	O	0.3176034987
historical	Repetition	0.3176034987
lies	Repetition	0.3176034987
.	O	0.3176034987

This	O	0.9961587787
is	O	0.9961587787
,	O	0.9961587787
indeed	O	0.9961587787
,	O	0.9961587787
a	O	0.9961587787
new	O	0.9961587787
fashion	Repetition	0.9961587787
.	O	0.9961587787

Some	O	0.1533733159
esteemed	O	0.1533733159
people	O	0.1533733159
shed	O	0.1533733159
tears	O	0.1533733159
about	O	0.1533733159
what	Doubt	0.1533733159
the	Doubt	0.1533733159
Jews	Doubt	0.1533733159
call	Doubt	0.1533733159
‘	Doubt	0.1533733159
the	Doubt	0.1533733159
Holocaust.’	Doubt	0.1533733159
[	O	0.1533733159
…	O	0.1533733159
]	O	0.1533733159
“	O	0.1533733159
Did	O	0.1533733159
the	O	0.1533733159
Nazi	O	0.1533733159
annihilation	Repetition	0.1533733159
–	O	0.1533733159
the	O	0.1533733159
Holocaust	O	0.1533733159
–	O	0.1533733159
target	O	0.1533733159
only	O	0.1533733159
the	O	0.1533733159
Jews	O	0.1533733159
?	O	0.1533733159

Anybody	O	0.5016794801
?	O	0.5016794801

The	Straw_Men	0.2028669864
Jews	Straw_Men	0.2028669864
claim	Straw_Men	0.2028669864
that	Straw_Men	0.2028669864
it	Straw_Men	0.2028669864
happened	Straw_Men	0.2028669864
to	Straw_Men	0.2028669864
them	Straw_Men	0.2028669864
alone	Straw_Men	0.2028669864
and	O	0.2028669864
that	O	0.2028669864
the	O	0.2028669864
number	O	0.2028669864
of	O	0.2028669864
Jews	O	0.2028669864
who	O	0.2028669864
died	O	0.2028669864
in	O	0.2028669864
that	O	0.2028669864
Holocaust	O	0.2028669864
was	O	0.2028669864
six	O	0.2028669864
million	O	0.2028669864
.	O	0.2028669864

What	O	0.0039074966
we	O	0.0039074966
have	O	0.0039074966
here	O	0.0039074966
are	O	0.0039074966
historical	O	0.0039074966
errors	O	0.0039074966
.	O	0.0039074966

First	O	0.0021061804
of	O	0.0021061804
all	O	0.0021061804
,	O	0.0021061804
the	O	0.0021061804
figure	O	0.0021061804
of	O	0.0021061804
six	O	0.0021061804
million	O	0.0021061804
is	O	0.0021061804
a	O	0.0021061804
historical	Repetition	0.0021061804
lie	Repetition	0.0021061804
.	O	0.0021061804

In	O	0.0161838289
addition	O	0.0161838289
,	O	0.0161838289
claiming	O	0.0161838289
that	O	0.0161838289
it	O	0.0161838289
happened	O	0.0161838289
to	O	0.0161838289
the	O	0.0161838289
Jews	O	0.0161838289
alone	O	0.0161838289
excludes	O	0.0161838289
the	O	0.0161838289
non	O	0.0161838289
-	O	0.0161838289
Jews	O	0.0161838289
who	O	0.0161838289
were	O	0.0161838289
tortured	O	0.0161838289
by	O	0.0161838289
Hitler	O	0.0161838289
.	O	0.0161838289

So	O	0.0023344241
was	O	0.0023344241
it	O	0.0023344241
annihilation	Repetition	0.0023344241
?	O	0.0023344241

Yes	O	0.9989097118
,	O	0.9989097118
it	O	0.9989097118
was	O	0.9989097118
.	O	0.9989097118

Who	O	0.0105723245
did	O	0.0105723245
Hitler	O	0.0105723245
annihilate	Repetition	0.0105723245
?	O	0.0105723245

He	O	0.0186619144
annihilated	Repetition	0.0186619144
a	O	0.0186619144
group	O	0.0186619144
of	O	0.0186619144
races	O	0.0186619144
and	O	0.0186619144
people	O	0.0186619144
,	O	0.0186619144
some	O	0.0186619144
of	O	0.0186619144
whom	O	0.0186619144
were	O	0.0186619144
even	O	0.0186619144
German	O	0.0186619144
.	O	0.0186619144

Hitler	O	0.0030711244
annihilated	Repetition	0.0030711244
400,000	O	0.0030711244
Germans	O	0.0030711244
who	O	0.0030711244
were	O	0.0030711244
handicapped	O	0.0030711244
or	O	0.0030711244
suffered	O	0.0030711244
from	O	0.0030711244
chronic	O	0.0030711244
diseases	O	0.0030711244
.	O	0.0030711244

Hitler	O	0.1466262788
did	O	0.1466262788
not	O	0.1466262788
annihilate	Repetition	0.1466262788
the	O	0.1466262788
Jews	O	0.1466262788
only	O	0.1466262788
.	O	0.1466262788

[	O	0.0345532261
…	O	0.0345532261
]	O	0.0345532261
“	O	0.0345532261
Hitler	O	0.0345532261
was	O	0.0345532261
not	O	0.0345532261
the	O	0.0345532261
first	O	0.0345532261
in	O	0.0345532261
the	O	0.0345532261
West	O	0.0345532261
to	O	0.0345532261
perpetrate	O	0.0345532261
a	O	0.0345532261
genocide	O	0.0345532261
.	O	0.0345532261

Inhuman	Appeal_to_fear-prejudice	0.0501635484
and	Appeal_to_fear-prejudice	0.0501635484
criminal	Appeal_to_fear-prejudice	0.0501635484
annihilation	Appeal_to_fear-prejudice	0.0501635484
runs	Appeal_to_fear-prejudice	0.0501635484
in	Appeal_to_fear-prejudice	0.0501635484
the	Appeal_to_fear-prejudice	0.0501635484
veins	Appeal_to_fear-prejudice	0.0501635484
of	Appeal_to_fear-prejudice	0.0501635484
many	Appeal_to_fear-prejudice	0.0501635484
in	Appeal_to_fear-prejudice	0.0501635484
the	Appeal_to_fear-prejudice	0.0501635484
West	Appeal_to_fear-prejudice	0.0501635484
.	O	0.0501635484

Hitler	O	0.1070245728
embodies	O	0.1070245728
one	O	0.1070245728
type	O	0.1070245728
of	O	0.1070245728
modern	O	0.1070245728
Western	O	0.1070245728
annihilation	Repetition	0.1070245728
.	O	0.1070245728

When	O	0.0074166143
the	O	0.0074166143
Americans	O	0.0074166143
occupied	O	0.0074166143
the	O	0.0074166143
republics	O	0.0074166143
of	O	0.0074166143
the	O	0.0074166143
Indians	O	0.0074166143
,	O	0.0074166143
they	O	0.0074166143
annihilated	Repetition	0.0074166143
millions	O	0.0074166143
of	O	0.0074166143
human	O	0.0074166143
beings	O	0.0074166143
.	O	0.0074166143

It	O	0.0579093173
is	O	0.0579093173
said	O	0.0579093173
that	O	0.0579093173
they	O	0.0579093173
annihilated	Repetition	0.0579093173
50	O	0.0579093173
-	O	0.0579093173
100	O	0.0579093173
hundred	O	0.0579093173
million	O	0.0579093173
,	O	0.0579093173
but	O	0.0579093173
nobody	O	0.0579093173
ever	O	0.0579093173
mentions	O	0.0579093173
this	O	0.0579093173
.	O	0.0579093173

[	O	0.0529568084
…	O	0.0529568084
]	O	0.0529568084
“	O	0.0529568084
Was	O	0.0529568084
there	O	0.0529568084
annihilation	Repetition	0.0529568084
?	O	0.0529568084

Yes	O	0.9999215603
.	O	0.9999215603

Many	O	0.0430179574
races	O	0.0430179574
were	O	0.0430179574
annihilated	Repetition	0.0430179574
.	O	0.0430179574

The	O	0.6799196601
Auschwitz	O	0.6799196601
camp	O	0.6799196601
,	O	0.6799196601
which	O	0.6799196601
is	O	0.6799196601
in	O	0.6799196601
southern	O	0.6799196601
Poland	O	0.6799196601
,	O	0.6799196601
was	O	0.6799196601
a	O	0.6799196601
major	O	0.6799196601
and	O	0.6799196601
exceptional	Loaded_Language	0.6799196601
camp	O	0.6799196601
for	O	0.6799196601
detention	O	0.6799196601
,	O	0.6799196601
torture	O	0.6799196601
,	O	0.6799196601
and	O	0.6799196601
forced	O	0.6799196601
labor	O	0.6799196601
.	O	0.6799196601

Many	O	0.0018804560
people	O	0.0018804560
were	O	0.0018804560
tortured	O	0.0018804560
and	O	0.0018804560
were	O	0.0018804560
starved	O	0.0018804560
to	O	0.0018804560
death	O	0.0018804560
there	O	0.0018804560
.	O	0.0018804560

[	O	0.0311210565
…	O	0.0311210565
]	O	0.0311210565
“	O	0.0311210565
The	O	0.0311210565
Jews	O	0.0311210565
were	O	0.0311210565
banished	O	0.0311210565
,	O	0.0311210565
tortured	O	0.0311210565
,	O	0.0311210565
and	O	0.0311210565
annihilated	Repetition	0.0311210565
because	O	0.0311210565
of	O	0.0311210565
their	O	0.0311210565
deeds	O	0.0311210565
.	O	0.0311210565

They	O	0.8770747781
were	O	0.8770747781
not	O	0.8770747781
banished	O	0.8770747781
for	O	0.8770747781
being	O	0.8770747781
Jews	O	0.8770747781
.	O	0.8770747781

There	O	0.8334112167
were	O	0.8334112167
Jews	O	0.8334112167
in	O	0.8334112167
the	O	0.8334112167
Islamic	O	0.8334112167
countries	O	0.8334112167
and	O	0.8334112167
caliphates	O	0.8334112167
as	O	0.8334112167
well	O	0.8334112167
,	O	0.8334112167
but	O	0.8334112167
we	O	0.8334112167
never	O	0.8334112167
killed	O	0.8334112167
them	O	0.8334112167
just	O	0.8334112167
for	O	0.8334112167
being	O	0.8334112167
Jews	O	0.8334112167
.	O	0.8334112167

No	O	0.0000556391
,	O	0.0000556391
it	O	0.0000556391
never	O	0.0000556391
happened	O	0.0000556391
.	O	0.0000556391

Hitler	O	0.0124802515
and	O	0.0124802515
the	O	0.0124802515
Nazi	O	0.0124802515
state	O	0.0124802515
knew	O	0.0124802515
the	O	0.0124802515
truth	O	0.0124802515
about	O	0.0124802515
the	O	0.0124802515
Jews	O	0.0124802515
,	O	0.0124802515
and	O	0.0124802515
therefore	O	0.0124802515
,	O	0.0124802515
they	O	0.0124802515
began	O	0.0124802515
tormenting	O	0.0124802515
and	O	0.0124802515
persecuting	O	0.0124802515
them	O	0.0124802515
.	O	0.0124802515

[	O	0.4145711660
…	O	0.4145711660
]	O	0.4145711660
“	O	0.4145711660
That	O	0.4145711660
is	O	0.4145711660
when	O	0.4145711660
the	O	0.4145711660
Final	O	0.4145711660
Solution	O	0.4145711660
began	O	0.4145711660
.	O	0.4145711660

The	O	0.0075173262
Nazis	O	0.0075173262
called	O	0.0075173262
it	O	0.0075173262
the	O	0.0075173262
‘	O	0.0075173262
Final	O	0.0075173262
Solution’	O	0.0075173262
of	O	0.0075173262
the	O	0.0075173262
Jews	O	0.0075173262
.	O	0.0075173262

When	O	0.0451948009
we	O	0.0451948009
say	O	0.0451948009
‘	O	0.0451948009
Final	O	0.0451948009
Solution,’	O	0.0451948009
we	O	0.0451948009
realize	O	0.0451948009
that	O	0.0451948009
many	O	0.0451948009
of	O	0.0451948009
the	O	0.0451948009
terms	O	0.0451948009
used	O	0.0451948009
by	O	0.0451948009
the	O	0.0451948009
Zionist	O	0.0451948009
state	O	0.0451948009
