was	O	0.6568547487	0.5	0.5	0.5
originally	O	0.6568547487	0.5	0.5	0.5
published	O	0.6568547487	0.667	0.429	0.570
by	O	0.6568547487	0.5	0.5	0.5
Tyler	O	0.6568547487	0.5	0.5	0.5
Durden	O	0.6568547487	0.5	0.5	0.5
at	O	0.6568547487	0.5	0.5	0.5
Zero	O	0.6568547487	0.5	0.5	0.5
Hedge	O	0.6568547487	0.604	0.602	0.569

Being	O	0.7120664716	0.5	0.5	0.5
the	O	0.7120664716	0.5	0.5	0.5
paragon	O	0.7120664716	0.490	0.431	0.473
of	O	0.7120664716	0.5	0.5	0.5
political	O	0.7120664716	0.347	0.730	0.875
-	O	0.7120664716	0.5	0.5	0.5
correctness	O	0.7120664716	0.796	0.450	0.649
and	O	0.7120664716	0.5	0.5	0.5
queen	O	0.7120664716	0.875	0.692	0.860
of	O	0.7120664716	0.5	0.5	0.5
virtue	O	0.7120664716	0.896	0.443	0.827
-	O	0.7120664716	0.5	0.5	0.5
signaling	O	0.7120664716	0.5	0.5	0.5
opportunism	O	0.7120664716	0.571	0.752	0.673
,	O	0.7120664716	0.5	0.5	0.5
Hillary	O	0.7120664716	0.5	0.5	0.5
Clinton	O	0.7120664716	0.5	0.5	0.5
sat	O	0.7120664716	0.5	0.5	0.5
down	O	0.7120664716	0.208	0.330	0.264
with	O	0.7120664716	0.5	0.5	0.5
Recode	O	0.7120664716	0.5	0.5	0.5
’s	O	0.7120664716	0.5	0.5	0.5
Kara	O	0.7120664716	0.5	0.5	0.5
Swisher	O	0.7120664716	0.5	0.5	0.5
this	O	0.7120664716	0.5	0.5	0.5
weekend	O	0.7120664716	0.844	0.625	0.519
to	O	0.7120664716	0.5	0.5	0.5
answer	O	0.7120664716	0.537	0.373	0.661
questions	O	0.7120664716	0.5	0.5	0.5
about	O	0.7120664716	0.5	0.5	0.5
just	Loaded_Language	0.7120664716	0.5	0.5	0.5
how	Loaded_Language	0.7120664716	0.5	0.5	0.5
evil	Loaded_Language	0.7120664716	0.040	0.827	0.545
and	Loaded_Language	0.7120664716	0.5	0.5	0.5
awful	Loaded_Language	0.7120664716	0.061	0.786	0.450
conservative	O	0.7120664716	0.615	0.316	0.788
opponents	O	0.7120664716	0.5	0.5	0.5
have	O	0.7120664716	0.757	0.389	0.593
been	O	0.7120664716	0.5	0.5	0.5
in	O	0.7120664716	0.5	0.5	0.5
the	O	0.7120664716	0.5	0.5	0.5
last	O	0.7120664716	0.5	0.5	0.5
few	O	0.7120664716	0.5	0.5	0.5
months	O	0.7120664716	0.5	0.5	0.5
.	O	0.7120664716	0.5	0.5	0.5

The	O	0.3370661139	0.5	0.5	0.5
conversation	O	0.3370661139	0.750	0.510	0.609
began	O	0.3370661139	0.5	0.5	0.5
normally	O	0.3370661139	0.5	0.5	0.5
,	O	0.3370661139	0.5	0.5	0.5
with	O	0.3370661139	0.5	0.5	0.5
Clinton	O	0.3370661139	0.5	0.5	0.5
hypocritically	Loaded_Language	0.3370661139	0.5	0.5	0.5
toeing	Loaded_Language	0.3370661139	0.5	0.5	0.5
the	O	0.3370661139	0.5	0.5	0.5
progressive	O	0.3370661139	0.755	0.606	0.810
line	O	0.3370661139	0.541	0.180	0.353
of	O	0.3370661139	0.5	0.5	0.5
identity	O	0.3370661139	0.663	0.360	0.780
politics	O	0.3370661139	0.250	0.528	0.855
by	O	0.3370661139	0.5	0.5	0.5
explaining	O	0.3370661139	0.5	0.5	0.5
how	O	0.3370661139	0.5	0.5	0.5
each	O	0.3370661139	0.5	0.5	0.5
of	O	0.3370661139	0.5	0.5	0.5
the	O	0.3370661139	0.5	0.5	0.5
groups	O	0.3370661139	0.5	0.5	0.5
are	O	0.3370661139	0.5	0.5	0.5
different	O	0.3370661139	0.612	0.394	0.473
but	O	0.3370661139	0.5	0.5	0.5
can	O	0.3370661139	0.662	0.360	0.454
be	O	0.3370661139	0.670	0.240	0.554
managed	O	0.3370661139	0.5	0.5	0.5
by	O	0.3370661139	0.5	0.5	0.5
the	O	0.3370661139	0.5	0.5	0.5
same	O	0.3370661139	0.5	0.5	0.5
liberal	O	0.3370661139	0.565	0.565	0.755
movement	O	0.3370661139	0.656	0.654	0.658
:	O	0.3370661139	0.5	0.5	0.5

“	O	0.5371363759	0.5	0.5	0.5
What	O	0.5371363759	0.5	0.5	0.5
’s	O	0.5371363759	0.5	0.5	0.5
often	O	0.5371363759	0.5	0.5	0.5
called	O	0.5371363759	0.5	0.5	0.5
political	O	0.5371363759	0.347	0.730	0.875
correctness	O	0.5371363759	0.796	0.450	0.649
is	O	0.5371363759	0.5	0.5	0.5
politeness	O	0.5371363759	0.875	0.353	0.618
,	O	0.5371363759	0.5	0.5	0.5
”	O	0.5371363759	0.5	0.5	0.5
Clinton	O	0.5371363759	0.5	0.5	0.5
said	O	0.5371363759	0.5	0.5	0.5
.	O	0.5371363759	0.5	0.5	0.5

“	O	0.9355905652	0.5	0.5	0.5
It	O	0.9355905652	0.5	0.5	0.5
’s	O	0.9355905652	0.5	0.5	0.5
not	O	0.9355905652	0.5	0.5	0.5
being	O	0.9355905652	0.5	0.5	0.5
rude	O	0.9355905652	0.061	0.821	0.402
and	O	0.9355905652	0.5	0.5	0.5
insulting	O	0.9355905652	0.094	0.840	0.412
to	O	0.9355905652	0.5	0.5	0.5
people	O	0.9355905652	0.604	0.400	0.500
.	O	0.9355905652	0.5	0.5	0.5

It	O	0.9963780046	0.5	0.5	0.5
’s	O	0.9963780046	0.5	0.5	0.5
respecting	O	0.9963780046	0.837	0.321	0.720
the	O	0.9963780046	0.5	0.5	0.5
diversity	O	0.9963780046	0.806	0.472	0.711
that	O	0.9963780046	0.5	0.5	0.5
we	O	0.9963780046	0.5	0.5	0.5
have	O	0.9963780046	0.757	0.389	0.593
in	O	0.9963780046	0.5	0.5	0.5
our	O	0.9963780046	0.5	0.5	0.5
society	O	0.9963780046	0.674	0.464	0.782
,	O	0.9963780046	0.5	0.5	0.5
”	O	0.9963780046	0.5	0.5	0.5
she	O	0.9963780046	0.5	0.5	0.5
said	O	0.9963780046	0.5	0.5	0.5
.	O	0.9963780046	0.5	0.5	0.5

“	O	0.1438776255	0.5	0.5	0.5
The	O	0.1438776255	0.5	0.5	0.5
Democratic	O	0.1438776255	0.802	0.519	0.798
Party	O	0.1438776255	0.948	0.840	0.547
is	O	0.1438776255	0.5	0.5	0.5
a	O	0.1438776255	0.5	0.5	0.5
much	O	0.1438776255	0.5	0.5	0.5
more	O	0.1438776255	0.5	0.5	0.5
diverse	O	0.1438776255	0.562	0.519	0.604
political	O	0.1438776255	0.347	0.730	0.875
party	O	0.1438776255	0.948	0.840	0.547
,	O	0.1438776255	0.5	0.5	0.5
attracting	O	0.1438776255	0.5	0.5	0.5
people	O	0.1438776255	0.604	0.400	0.500
who	O	0.1438776255	0.5	0.5	0.5
are	O	0.1438776255	0.5	0.5	0.5
African	O	0.1438776255	0.490	0.423	0.555
-	O	0.1438776255	0.5	0.5	0.5
American	O	0.1438776255	0.5	0.5	0.5
,	O	0.1438776255	0.5	0.5	0.5
Latino	O	0.1438776255	0.5	0.5	0.5
,	O	0.1438776255	0.5	0.5	0.5
LGBT	O	0.1438776255	0.5	0.5	0.5
,	O	0.1438776255	0.5	0.5	0.5
whatever	O	0.1438776255	0.5	0.5	0.5
the	O	0.1438776255	0.5	0.5	0.5
reason	O	0.1438776255	0.781	0.455	0.712
why	O	0.1438776255	0.5	0.5	0.5
people	O	0.1438776255	0.604	0.400	0.500
feel	O	0.1438776255	0.802	0.602	0.596
more	O	0.1438776255	0.5	0.5	0.5
comfortable	O	0.1438776255	0.927	0.163	0.473
where	O	0.1438776255	0.5	0.5	0.5
they	O	0.1438776255	0.5	0.5	0.5
are	O	0.1438776255	0.5	0.5	0.5
taken	O	0.1438776255	0.5	0.5	0.5
in	O	0.1438776255	0.5	0.5	0.5
,	O	0.1438776255	0.5	0.5	0.5
where	O	0.1438776255	0.5	0.5	0.5
they	O	0.1438776255	0.5	0.5	0.5
are	O	0.1438776255	0.5	0.5	0.5
included	O	0.1438776255	0.760	0.402	0.570
as	O	0.1438776255	0.5	0.5	0.5
part	O	0.1438776255	0.663	0.278	0.360
of	O	0.1438776255	0.5	0.5	0.5
a	O	0.1438776255	0.5	0.5	0.5
political	O	0.1438776255	0.347	0.730	0.875
movement	O	0.1438776255	0.656	0.654	0.658
or	O	0.1438776255	0.5	0.5	0.5
party	O	0.1438776255	0.948	0.840	0.547
.	O	0.1438776255	0.5	0.5	0.5
”	O	0.1438776255	0.5	0.5	0.5
“	O	0.1438776255	0.5	0.5	0.5
And	O	0.1438776255	0.5	0.5	0.5
I	O	0.1438776255	0.5	0.5	0.5
do	O	0.1438776255	0.670	0.548	0.536
n’t	O	0.1438776255	0.5	0.5	0.5
think	O	0.1438776255	0.786	0.408	0.618
it	O	0.1438776255	0.5	0.5	0.5
’s	O	0.1438776255	0.5	0.5	0.5
politically	O	0.1438776255	0.5	0.5	0.5
correct	O	0.1438776255	0.857	0.306	0.723
to	O	0.1438776255	0.5	0.5	0.5
say	O	0.1438776255	0.571	0.310	0.482
we	O	0.1438776255	0.5	0.5	0.5
value	O	0.1438776255	0.875	0.582	0.802
that	O	0.1438776255	0.5	0.5	0.5
.	O	0.1438776255	0.5	0.5	0.5

And	O	0.0754926577	0.5	0.5	0.5
I	O	0.0754926577	0.5	0.5	0.5
do	O	0.0754926577	0.670	0.548	0.536
n’t	O	0.0754926577	0.5	0.5	0.5
want	O	0.0754926577	0.671	0.642	0.598
to	O	0.0754926577	0.5	0.5	0.5
go	O	0.0754926577	0.510	0.441	0.444
around	O	0.0754926577	0.5	0.5	0.5
insulting	O	0.0754926577	0.094	0.840	0.412
people	O	0.0754926577	0.604	0.400	0.500
.	O	0.0754926577	0.5	0.5	0.5

I	O	0.0100646839	0.5	0.5	0.5
do	O	0.0100646839	0.670	0.548	0.536
n’t	O	0.0100646839	0.5	0.5	0.5
want	O	0.0100646839	0.671	0.642	0.598
to	O	0.0100646839	0.5	0.5	0.5
paint	O	0.0100646839	0.667	0.343	0.413
with	O	0.0100646839	0.5	0.5	0.5
a	O	0.0100646839	0.5	0.5	0.5
broad	O	0.0100646839	0.762	0.365	0.637
brush	O	0.0100646839	0.490	0.265	0.186
every	O	0.0100646839	0.5	0.5	0.5
immigrant	O	0.0100646839	0.357	0.663	0.509
is	O	0.0100646839	0.5	0.5	0.5
this	O	0.0100646839	0.5	0.5	0.5
,	O	0.0100646839	0.5	0.5	0.5
every	O	0.0100646839	0.5	0.5	0.5
African	O	0.0100646839	0.490	0.423	0.555
-	O	0.0100646839	0.5	0.5	0.5
American	O	0.0100646839	0.5	0.5	0.5
is	O	0.0100646839	0.5	0.5	0.5
that	O	0.0100646839	0.5	0.5	0.5
,	O	0.0100646839	0.5	0.5	0.5
every	O	0.0100646839	0.5	0.5	0.5
,	O	0.0100646839	0.5	0.5	0.5
you	O	0.0100646839	0.5	0.5	0.5
know	O	0.0100646839	0.765	0.361	0.704
,	O	0.0100646839	0.5	0.5	0.5
other	O	0.0100646839	0.472	0.230	0.259
person	O	0.0100646839	0.646	0.363	0.596
with	O	0.0100646839	0.5	0.5	0.5
different	O	0.0100646839	0.612	0.394	0.473
religious	O	0.0100646839	0.740	0.238	0.696
beliefs	O	0.0100646839	0.5	0.5	0.5
or	O	0.0100646839	0.5	0.5	0.5
whatever	O	0.0100646839	0.5	0.5	0.5
–	O	0.0100646839	0.5	0.5	0.5
that	Loaded_Language	0.0100646839	0.5	0.5	0.5
’s	Loaded_Language	0.0100646839	0.5	0.5	0.5
childish	Loaded_Language	0.0100646839	0.573	0.442	0.230
.	O	0.0100646839	0.5	0.5	0.5
”	O	0.0100646839	0.5	0.5	0.5

Childish	Loaded_Language	0.9936368465	0.573	0.442	0.230
,	Loaded_Language	0.9936368465	0.5	0.5	0.5
indeed	Loaded_Language	0.9936368465	0.5	0.5	0.5
.	Loaded_Language	0.9936368465	0.5	0.5	0.5

Insulting	Loaded_Language	0.0009360304	0.094	0.840	0.412
,	Loaded_Language	0.0009360304	0.5	0.5	0.5
indeed	Loaded_Language	0.0009360304	0.5	0.5	0.5
.	O	0.0009360304	0.5	0.5	0.5

Just	O	0.6285212636	0.5	0.5	0.5
30	O	0.6285212636	0.5	0.5	0.5
seconds	O	0.6285212636	0.5	0.5	0.5
later	O	0.6285212636	0.5	0.5	0.5
,	O	0.6285212636	0.5	0.5	0.5
as	O	0.6285212636	0.5	0.5	0.5
Swisher	O	0.6285212636	0.5	0.5	0.5
asked	O	0.6285212636	0.5	0.5	0.5
:	O	0.6285212636	0.5	0.5	0.5

“	O	0.0107028820	0.5	0.5	0.5
what	O	0.0107028820	0.5	0.5	0.5
do	O	0.0107028820	0.670	0.548	0.536
you	O	0.0107028820	0.5	0.5	0.5
think	O	0.0107028820	0.786	0.408	0.618
of	O	0.0107028820	0.5	0.5	0.5
Cory	O	0.0107028820	0.5	0.5	0.5
Booker	O	0.0107028820	0.5	0.5	0.5
…	O	0.0107028820	0.5	0.5	0.5
saying	O	0.0107028820	0.5	0.5	0.5
‘	O	0.0107028820	0.5	0.5	0.5
kick	Loaded_Language	0.0107028820	0.271	0.791	0.526
them	Loaded_Language	0.0107028820	0.5	0.5	0.5
in	Loaded_Language	0.0107028820	0.5	0.5	0.5
the	Loaded_Language	0.0107028820	0.5	0.5	0.5
shins,’	Loaded_Language	0.0107028820	0.5	0.5	0.5
essentially	O	0.0107028820	0.750	0.373	0.802
…	O	0.0107028820	0.5	0.5	0.5
”	O	0.0107028820	0.5	0.5	0.5
incorrectly	O	0.0107028820	0.5	0.5	0.5
recalling	O	0.0107028820	0.5	0.5	0.5
Eric	O	0.0107028820	0.5	0.5	0.5
Holder	O	0.0107028820	0.592	0.330	0.713
’s	O	0.0107028820	0.5	0.5	0.5
recent	O	0.0107028820	0.592	0.365	0.589
comments	O	0.0107028820	0.5	0.5	0.5
.	O	0.0107028820	0.5	0.5	0.5

Which	O	0.0967731103	0.5	0.5	0.5
Clinton	O	0.0967731103	0.5	0.5	0.5
quickly	O	0.0967731103	0.784	0.850	0.636
corrected	O	0.0967731103	0.5	0.5	0.5
:	O	0.0967731103	0.5	0.5	0.5

“	O	0.2613450885	0.5	0.5	0.5
Well	O	0.2613450885	0.5	0.5	0.5
that	O	0.2613450885	0.5	0.5	0.5
was	O	0.2613450885	0.5	0.5	0.5
Eric	O	0.2613450885	0.5	0.5	0.5
Holder	O	0.2613450885	0.592	0.330	0.713
…	O	0.2613450885	0.5	0.5	0.5
”	O	0.2613450885	0.5	0.5	0.5

Adding	O	0.9962144494	0.5	0.5	0.5
,	O	0.9962144494	0.5	0.5	0.5
rather	Loaded_Language	0.9962144494	0.5	0.5	0.5
extraordinarily	Loaded_Language	0.9962144494	0.5	0.5	0.5
,	O	0.9962144494	0.5	0.5	0.5

“	O	0.8108213544	0.5	0.5	0.5
Yeah	O	0.8108213544	0.5	0.5	0.5
,	O	0.8108213544	0.5	0.5	0.5
I	O	0.8108213544	0.5	0.5	0.5
know	O	0.8108213544	0.765	0.361	0.704
they	O	0.8108213544	0.5	0.5	0.5
all	O	0.8108213544	0.5	0.5	0.5
look	O	0.8108213544	0.719	0.429	0.615
alike	O	0.8108213544	0.653	0.173	0.444
,	O	0.8108213544	0.5	0.5	0.5
”	O	0.8108213544	0.5	0.5	0.5
Clinton	O	0.8108213544	0.5	0.5	0.5
joked	O	0.8108213544	0.5	0.5	0.5
,	O	0.8108213544	0.5	0.5	0.5
triggering	O	0.8108213544	0.5	0.5	0.5
howls	O	0.8108213544	0.5	0.5	0.5
of	O	0.8108213544	0.5	0.5	0.5
laughter	O	0.8108213544	0.959	0.654	0.588
from	O	0.8108213544	0.5	0.5	0.5
the	O	0.8108213544	0.5	0.5	0.5
apparently	O	0.8108213544	0.531	0.410	0.426
mind	O	0.8108213544	0.650	0.388	0.627
-	O	0.8108213544	0.5	0.5	0.5
numbed	O	0.8108213544	0.5	0.5	0.5
audience	O	0.8108213544	0.698	0.610	0.613
.	O	0.8108213544	0.5	0.5	0.5

Sorry	Doubt	0.0003622777	0.406	0.362	0.212
Hillary	Doubt	0.0003622777	0.5	0.5	0.5
,	Doubt	0.0003622777	0.5	0.5	0.5
we	Doubt	0.0003622777	0.5	0.5	0.5
do	Doubt	0.0003622777	0.670	0.548	0.536
n’t	Doubt	0.0003622777	0.5	0.5	0.5
think	Doubt	0.0003622777	0.786	0.408	0.618
they	Doubt	0.0003622777	0.5	0.5	0.5
look	Doubt	0.0003622777	0.719	0.429	0.615
anything	Doubt	0.0003622777	0.5	0.5	0.5
alike	Doubt	0.0003622777	0.653	0.173	0.444
.	Doubt	0.0003622777	0.5	0.5	0.5

Or	Doubt	0.0022767768	0.5	0.5	0.5
did	Doubt	0.0022767768	0.5	0.5	0.5
you	Doubt	0.0022767768	0.5	0.5	0.5
mean	Doubt	0.0022767768	0.440	0.467	0.620
all	Doubt	0.0022767768	0.5	0.5	0.5
black	Doubt	0.0022767768	0.326	0.339	0.390
people	Doubt	0.0022767768	0.604	0.400	0.500
?	O	0.0022767768	0.5	0.5	0.5

Finally	O	0.1751475334	0.583	0.433	0.465
,	O	0.1751475334	0.5	0.5	0.5
we	O	0.1751475334	0.5	0.5	0.5
have	O	0.1751475334	0.757	0.389	0.593
one	O	0.1751475334	0.542	0.292	0.370
question	O	0.1751475334	0.510	0.410	0.509
–	O	0.1751475334	0.5	0.5	0.5
what	O	0.1751475334	0.5	0.5	0.5
would	O	0.1751475334	0.493	0.412	0.427
have	O	0.1751475334	0.757	0.389	0.593
happened	O	0.1751475334	0.5	0.5	0.5
if	O	0.1751475334	0.5	0.5	0.5
Trump	O	0.1751475334	0.640	0.716	0.898
said	O	0.1751475334	0.5	0.5	0.5
it	O	0.1751475334	0.5	0.5	0.5
?	O	0.1751475334	0.5	0.5	0.5

As	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
The	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
American	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
Mirror	Appeal_to_Authority	0.5533750653	0.677	0.310	0.438
’s	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
Kyle	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
Olsen	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
concludes	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
so	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
eloquently	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
,	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
Hillary	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
Clinton	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
appears	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
to	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
benefit	Appeal_to_Authority	0.5533750653	0.906	0.422	0.806
from	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
her	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
progressive	Appeal_to_Authority	0.5533750653	0.755	0.606	0.810
privilege	Appeal_to_Authority	0.5533750653	0.847	0.625	0.821
–	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
it	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
is	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
the	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
only	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
thing	Appeal_to_Authority	0.5533750653	0.449	0.222	0.260
that	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
protects	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
her	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
from	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
getting	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
the	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
‘	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
Roseanne	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
treatment’	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
,	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
and	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
not	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
being	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
dismissed	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
in	Appeal_to_Authority	0.5533750653	0.5	0.5	0.5
disgrace	Appeal_to_Authority	0.5533750653	0.061	0.531	0.331
.	O	0.5533750653	0.5	0.5	0.5

Muslim	O	0.7279167771	0.5	0.5	0.5
Cleric	O	0.7279167771	0.521	0.324	0.589
:	O	0.7279167771	0.5	0.5	0.5
“	O	0.7279167771	0.5	0.5	0.5
There	O	0.7279167771	0.5	0.5	0.5
Were	O	0.7279167771	0.5	0.5	0.5
Jews	O	0.7279167771	0.5	0.5	0.5
In	O	0.7279167771	0.5	0.5	0.5
Islamic	O	0.7279167771	0.5	0.5	0.5
Countries	O	0.7279167771	0.5	0.5	0.5
&	O	0.7279167771	0.5	0.5	0.5
Caliphates	O	0.7279167771	0.5	0.5	0.5
,	O	0.7279167771	0.5	0.5	0.5
But	O	0.7279167771	0.5	0.5	0.5
We	O	0.7279167771	0.5	0.5	0.5
Never	O	0.7279167771	0.5	0.5	0.5
Killed	O	0.7279167771	0.5	0.5	0.5
Them	O	0.7279167771	0.5	0.5	0.5
Just	O	0.7279167771	0.5	0.5	0.5
For	O	0.7279167771	0.5	0.5	0.5
Being	O	0.7279167771	0.5	0.5	0.5
Jews	O	0.7279167771	0.5	0.5	0.5
”	O	0.7279167771	0.5	0.5	0.5

When	O	0.0031963165	0.5	0.5	0.5
he	O	0.0031963165	0.5	0.5	0.5
says	O	0.0031963165	0.5	0.5	0.5
that	O	0.0031963165	0.5	0.5	0.5
Muslims	O	0.0031963165	0.5	0.5	0.5
never	O	0.0031963165	0.5	0.5	0.5
killed	O	0.0031963165	0.5	0.5	0.5
Jews	O	0.0031963165	0.5	0.5	0.5
just	O	0.0031963165	0.5	0.5	0.5
for	O	0.0031963165	0.5	0.5	0.5
being	O	0.0031963165	0.5	0.5	0.5
Jews	O	0.0031963165	0.5	0.5	0.5
,	O	0.0031963165	0.5	0.5	0.5
he	Doubt	0.0031963165	0.5	0.5	0.5
is	Doubt	0.0031963165	0.5	0.5	0.5
lying	Doubt	0.0031963165	0.208	0.704	0.317
,	O	0.0031963165	0.5	0.5	0.5
and	O	0.0031963165	0.5	0.5	0.5
relying	O	0.0031963165	0.5	0.5	0.5
on	O	0.0031963165	0.5	0.5	0.5
the	O	0.0031963165	0.5	0.5	0.5
historical	O	0.0031963165	0.653	0.357	0.833
ignorance	O	0.0031963165	0.153	0.417	0.209
of	O	0.0031963165	0.5	0.5	0.5
his	O	0.0031963165	0.5	0.5	0.5
audience	O	0.0031963165	0.698	0.610	0.613
.	O	0.0031963165	0.5	0.5	0.5

In	O	0.9437510967	0.5	0.5	0.5
my	O	0.9437510967	0.5	0.5	0.5
new	O	0.9437510967	0.917	0.490	0.582
book	O	0.9437510967	0.802	0.210	0.606
The	O	0.9437510967	0.5	0.5	0.5
History	O	0.9437510967	0.729	0.382	0.754
of	O	0.9437510967	0.5	0.5	0.5
Jihad	O	0.9437510967	0.323	0.660	0.444
From	O	0.9437510967	0.5	0.5	0.5
Muhammad	O	0.9437510967	0.5	0.5	0.5
to	O	0.9437510967	0.5	0.5	0.5
ISIS	O	0.9437510967	0.5	0.5	0.5
,	O	0.9437510967	0.5	0.5	0.5
I	O	0.9437510967	0.5	0.5	0.5
detail	O	0.9437510967	0.514	0.406	0.528
many	O	0.9437510967	0.5	0.5	0.5
instances	O	0.9437510967	0.5	0.5	0.5
in	O	0.9437510967	0.5	0.5	0.5
which	O	0.9437510967	0.5	0.5	0.5
Muslims	O	0.9437510967	0.5	0.5	0.5
did	O	0.9437510967	0.5	0.5	0.5
exactly	O	0.9437510967	0.5	0.5	0.5
that	O	0.9437510967	0.5	0.5	0.5
.	O	0.9437510967	0.5	0.5	0.5

In	O	0.1458398402	0.5	0.5	0.5
1013	O	0.1458398402	0.5	0.5	0.5
,	O	0.1458398402	0.5	0.5	0.5
Berbers	O	0.1458398402	0.5	0.5	0.5
from	O	0.1458398402	0.5	0.5	0.5
North	O	0.1458398402	0.531	0.255	0.450
Africa	O	0.1458398402	0.5	0.5	0.5
entered	O	0.1458398402	0.5	0.5	0.5
Spain	O	0.1458398402	0.5	0.5	0.5
and	O	0.1458398402	0.5	0.5	0.5
took	O	0.1458398402	0.5	0.5	0.5
Córdoba	O	0.1458398402	0.5	0.5	0.5
in	O	0.1458398402	0.5	0.5	0.5
1013	O	0.1458398402	0.5	0.5	0.5
,	O	0.1458398402	0.5	0.5	0.5
they	O	0.1458398402	0.5	0.5	0.5
began	O	0.1458398402	0.5	0.5	0.5
massacring	Appeal_to_fear-prejudice	0.1458398402	0.5	0.5	0.5
Jews	Appeal_to_fear-prejudice	0.1458398402	0.5	0.5	0.5
,	O	0.1458398402	0.5	0.5	0.5
and	O	0.1458398402	0.5	0.5	0.5
initiated	O	0.1458398402	0.760	0.490	0.650
a	O	0.1458398402	0.5	0.5	0.5
wholesale	Appeal_to_fear-prejudice	0.1458398402	0.760	0.551	0.619
slaughter	Appeal_to_fear-prejudice	0.1458398402	0.052	0.953	0.602
of	Appeal_to_fear-prejudice	0.1458398402	0.5	0.5	0.5
Jews	Appeal_to_fear-prejudice	0.1458398402	0.5	0.5	0.5
in	O	0.1458398402	0.5	0.5	0.5
Granada	O	0.1458398402	0.5	0.5	0.5
.	O	0.1458398402	0.5	0.5	0.5

And	O	0.0855468586	0.5	0.5	0.5
again	O	0.0855468586	0.5	0.5	0.5
in	O	0.0855468586	0.5	0.5	0.5
1066	O	0.0855468586	0.5	0.5	0.5
,	O	0.0855468586	0.5	0.5	0.5
rioting	O	0.0855468586	0.156	0.949	0.560
Muslims	O	0.0855468586	0.5	0.5	0.5
,	O	0.0855468586	0.5	0.5	0.5
enraged	O	0.0855468586	0.083	0.962	0.636
by	O	0.0855468586	0.5	0.5	0.5
the	O	0.0855468586	0.5	0.5	0.5
humiliation	O	0.0855468586	0.048	0.712	0.310
of	O	0.0855468586	0.5	0.5	0.5
a	O	0.0855468586	0.5	0.5	0.5
Jew	O	0.0855468586	0.5	0.5	0.5
who	O	0.0855468586	0.5	0.5	0.5
had	O	0.0855468586	0.5	0.5	0.5
been	O	0.0855468586	0.5	0.5	0.5
appointed	O	0.0855468586	0.5	0.5	0.5
to	O	0.0855468586	0.5	0.5	0.5
rule	O	0.0855468586	0.567	0.427	0.593
over	O	0.0855468586	0.5	0.5	0.5
Muslims	O	0.0855468586	0.5	0.5	0.5
,	O	0.0855468586	0.5	0.5	0.5
murdered	O	0.0855468586	0.5	0.5	0.5
four	O	0.0855468586	0.552	0.280	0.383
thousand	O	0.0855468586	0.663	0.355	0.480
Jews	O	0.0855468586	0.5	0.5	0.5
in	O	0.0855468586	0.5	0.5	0.5
Granada	O	0.0855468586	0.5	0.5	0.5
.	O	0.0855468586	0.5	0.5	0.5

take	O	0.6926302314	0.828	0.537	0.348
our	O	0.6926302314	0.5	0.5	0.5
poll	O	0.6926302314	0.552	0.500	0.554
-	O	0.6926302314	0.5	0.5	0.5
story	O	0.6926302314	0.653	0.406	0.704
continues	O	0.6926302314	0.5	0.5	0.5
below	O	0.6926302314	0.5	0.5	0.5

Whom	O	0.0112878559	0.5	0.5	0.5
do	O	0.0112878559	0.670	0.548	0.536
you	O	0.0112878559	0.5	0.5	0.5
